Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-23 14:01:00,148.0948944091797,148.17999267578125,148.0500030517578,148.1699981689453,148.1699981689453,31314,148.20001475016275,0.10700218005846399,148.41401911027967,147.98601039004583,False,False,-0.027582230001343078,0.001945830027835882,-0.0013879652080106553,,0.0804791045183606,0.10122620359470758,Bull,52.022820276329156,
2023-02-23 14:02:00,148.16009521484375,148.25999450683594,148.16000366210938,148.22000122070312,148.22000122070312,57168,148.19293212890625,0.10212348308034554,148.39717909506695,147.98868516274555,False,False,-0.016840015212721937,-0.027582230001343078,0.001945830027835882,,0.07970478412406123,0.09692191970057831,Bull,56.61294424847764,
2023-02-23 14:03:00,148.2200927734375,148.24000549316406,148.13009643554688,148.1699981689453,148.1699981689453,46620,148.1770985921224,0.08755618567171089,148.35221096346584,148.00198622077897,False,False,-0.04496813160110946,-0.016840015212721937,-0.027582230001343078,DOWN,0.07420095878464394,0.09237772751739144,Bull,50.928389744856176,
2023-02-23 14:04:00,148.17999267578125,148.2050018310547,148.14169311523438,148.19659423828125,148.19659423828125,32728,148.16348139444986,0.0667619497105179,148.2970052938709,148.0299574950288,False,False,-0.05520566959492612,-0.04496813160110946,-0.016840015212721937,DOWN,0.07116487370748814,0.08813515675541078,Bull,53.80663644216263,
2023-02-23 14:05:00,148.1999969482422,148.34030151367188,148.19000244140625,148.32989501953125,148.32989501953125,47165,148.17180633544922,0.08060364283180105,148.33301362111283,148.0105990497856,False,False,0.03600832724191605,-0.05520566959492612,-0.04496813160110946,,0.0786088594167893,0.08622989728768649,Bull,65.60365029287786,
2023-02-23 14:06:00,148.3300018310547,148.33999633789062,148.27000427246094,148.3249969482422,148.3249969482422,38826,148.18513997395834,0.09182688001761016,148.36879373399356,148.00148621392313,False,False,0.035780112880729575,0.03600832724191605,-0.05520566959492612,,0.08315448516120227,0.08561481486238964,Bull,64.89320454303892,
2023-02-23 14:07:00,148.33999633789062,148.38999938964844,148.30999755859375,148.360107421875,148.360107421875,56199,148.2084821065267,0.09806085853114513,148.40460382358899,148.01236038946442,False,False,0.03581008959542942,0.035780112880729575,0.03600832724191605,UP,0.08856907889565946,0.08620566766904361,Bull,67.80862267258172,
2023-02-23 14:08:00,148.3699951171875,148.4199981689453,148.36000061035156,148.3800048828125,148.3800048828125,40587,148.23764928181967,0.09201300651404233,148.42167529484774,148.0536232687916,False,False,0.01707147125875963,0.03581008959542942,0.035780112880729575,UP,0.09338920957270602,0.0876423760497761,Bull,69.48411847321323,
2023-02-23 14:09:00,148.38499450683594,148.38999938964844,148.31500244140625,148.35000610351562,148.35000610351562,51637,148.2551498413086,0.09172272742875105,148.43859529616608,148.0717043864511,False,False,0.016920001318339928,0.01707147125875963,0.03581008959542942,UP,0.09370833571963999,0.08885556798374887,Bull,63.65639991115784,
2023-02-23 14:10:00,148.36000061035156,148.36019897460938,148.2899932861328,148.36019897460938,148.36019897460938,79501,148.26336669921875,0.09663765670689334,148.45664201263253,148.07009138580497,False,False,0.018046716466443513,0.016920001318339928,0.01707147125875963,UP,0.09370356859187723,0.08982516810537455,Bull,64.82583612727245,
2023-02-23 14:11:00,148.3699951171875,148.4600067138672,148.35000610351562,148.4499969482422,148.4499969482422,41721,148.28431701660156,0.1079121906844753,148.5001413979705,148.06849263523262,False,False,0.04349938533798081,0.018046716466443513,0.016920001318339928,UP,0.09979535784322024,0.09181920605294369,Bull,73.56764409368117,
2023-02-23 14:12:00,148.4528045654297,148.5399932861328,148.44000244140625,148.53750610351562,148.53750610351562,99985,148.3207753499349,0.11372979544750525,148.54823494082993,148.09331575903988,False,False,0.04809354285941936,0.04349938533798081,0.018046716466443513,UP,0.11041164547967242,0.09553769393828944,Bull,79.39094573653685,
2023-02-23 14:13:00,148.53750610351562,148.61000061035156,148.49000549316406,148.52000427246094,148.52000427246094,100204,148.34994252522787,0.11639620658711364,148.5827349384021,148.11715011205365,False,False,0.03449999757216915,0.04809354285941936,0.04349938533798081,UP,0.11607483992005996,0.09964512313464355,Bull,75.50934465829015,
2023-02-23 14:14:00,148.52999877929688,148.6300048828125,148.5,148.5800018310547,148.5800018310547,106261,148.37994257609049,0.12586838397932038,148.63167934404913,148.12820580813184,False,False,0.04894440564703473,0.03449999757216915,0.04809354285941936,UP,0.12397515545299598,0.10451112959831405,Bull,79.51499378914345,
2023-02-23 14:15:00,148.58999633789062,148.97000122070312,148.58999633789062,148.83999633789062,148.83999633789062,336872,148.43577575683594,0.16636106180397084,148.76849788044387,148.103053633228,True,False,0.13681853639474184,0.04894440564703473,0.03449999757216915,UP,0.14949234161011304,0.11350737200067386,Bull,88.78697651517547,Long Trade
2023-02-23 14:16:00,148.85499572753906,149.0998992919922,148.8498992919922,149.05990600585938,149.05990600585938,232579,148.50771840413412,0.22856426720136747,148.96484693853685,148.0505898697314,True,False,0.1963490580929772,0.13681853639474184,0.04894440564703473,UP,0.18532347417391293,0.12787059243532167,Bull,92.24895140607853,Long Trade
2023-02-23 14:17:00,149.05490112304688,149.1699981689453,149.0399932861328,149.06500244140625,149.06500244140625,209379,148.56897735595703,0.27112062035514056,149.1112185966673,148.02673611524676,False,False,0.14637165813044817,0.1963490580929772,0.13681853639474184,UP,0.2116909036715242,0.1446346546825622,Bull,92.31311967224894,
2023-02-23 14:18:00,149.0500030517578,149.1199951171875,149.02999877929688,149.07000732421875,149.07000732421875,77004,148.63106155395508,0.2944673954252528,149.2199963448056,148.04212676310456,False,False,0.10877774813829433,0.14637165813044817,0.1963490580929772,UP,0.2303359641156817,0.1617749165691861,Bull,92.38534413045547,
2023-02-23 14:19:00,149.06500244140625,149.1699981689453,149.06500244140625,149.10000610351562,149.10000610351562,106045,148.69271977742514,0.30964694371419416,149.31201366485354,148.07342588999674,False,False,0.09201732004794394,0.10877774813829433,0.14637165813044817,UP,0.2447120711982791,0.1783623474950047,Bull,92.85481039526556,
2023-02-23 14:20:00,149.11000061035156,149.2469940185547,149.11000061035156,149.19000244140625,149.19000244140625,84402,148.7602195739746,0.32326717059640436,149.40675391516743,148.1136852327818,False,False,0.09474025031389033,0.09201732004794394,0.10877774813829433,UP,0.2603658564514717,0.19476304928629812,Bull,94.12298476057366,
2023-02-23 14:21:00,149.17999267578125,149.24000549316406,149.11000061035156,149.17999267578125,149.17999267578125,123178,148.82938512166342,0.31623440518478024,149.461853932033,148.19691631129385,False,False,0.055100016865566204,0.09474025031389033,0.09201732004794394,UP,0.2688645860278598,0.20958335663461045,Bull,92.00404793468567,
2023-02-23 14:22:00,149.17999267578125,149.19000244140625,149.02000427246094,149.02000427246094,149.02000427246094,85814,148.88436889648438,0.28283750930823404,149.45004391510085,148.3186938778679,False,False,-0.011810016932145118,0.055100016865566204,0.09474025031389033,,0.2596965432826721,0.21960599396422278,Bull,64.80109510685229,
2023-02-23 14:23:00,149.02609252929688,149.10000610351562,149.0,149.08999633789062,149.08999633789062,72084,148.93770217895508,0.2521612057248211,149.4420245904047,148.43337976750544,False,False,-0.008019324696135754,-0.011810016932145118,0.055100016865566204,,0.2551375116700285,0.22671229750538396,Bull,69.41644077965059,
2023-02-23 14:24:00,149.08999633789062,149.16990661621094,149.08999633789062,149.1199951171875,149.1199951171875,73649,148.9862429300944,0.22243229259432815,149.43110751528306,148.54137834490572,False,False,-0.010917075121653852,-0.008019324696135754,-0.011810016932145118,DOWN,0.2510511358300107,0.23158006517030932,Bull,71.29828834626825,
2023-02-23 14:25:00,149.1300048828125,149.21499633789062,149.0800018310547,149.17999267578125,149.17999267578125,99794,149.04124196370444,0.17270551035624154,149.3866529844169,148.69583094299196,False,False,-0.04445453086614748,-0.010917075121653852,-0.008019324696135754,DOWN,0.24977470774254584,0.23521899368475663,Bull,74.90172632722091,
2023-02-23 14:26:00,149.17999267578125,149.27999877929688,149.11000061035156,149.18130493164062,149.18130493164062,111323,149.09135055541992,0.09762816743178922,149.2866068902835,148.89609422055634,False,False,-0.10004609413340404,-0.04445453086614748,-0.010917075121653852,DOWN,0.24603290320990823,0.23738177558978696,Bull,74.98187489136488,
2023-02-23 14:27:00,149.17010498046875,149.17999267578125,149.08009338378906,149.11000061035156,149.11000061035156,80936,149.11385091145834,0.05715810564784501,149.22816712275403,148.99953470016266,False,False,-0.058439767529478104,-0.10004609413340404,-0.04445453086614748,DOWN,0.23460940219734994,0.23682730091129955,Bull,62.35810851307296,
2023-02-23 14:28:00,149.11000061035156,149.23500061035156,149.10830688476562,149.19000244140625,149.19000244140625,73782,149.12469228108725,0.05832208265847021,149.24133644640418,149.00804811577032,False,False,0.013169323650146225,-0.058439767529478104,-0.10004609413340404,,0.2293676668192859,0.23533537409289684,Bull,69.15548679923117,
2023-02-23 14:29:00,149.20419311523438,149.22000122070312,149.1300048828125,149.1999969482422,149.1999969482422,66382,149.13594182332358,0.05877956363289459,149.25350095058937,149.01838269605778,False,False,0.012164504185193437,0.013169323650146225,-0.058439767529478104,,0.22344430013879446,0.2329571593020764,Bull,69.94648147074074,
2023-02-23 14:30:00,149.22000122070312,149.30999755859375,149.22000122070312,149.28500366210938,149.28500366210938,111274,149.15385818481445,0.06877204083757495,149.2914022664896,149.0163141031393,False,False,0.03790131590022838,0.012164504185193437,0.013169323650146225,UP,0.22303827435700896,0.2309733823130629,Bull,76.04283013955362,
2023-02-23 14:31:00,149.27999877929688,149.44000244140625,149.25399780273438,149.41000366210938,149.41000366210938,149256,149.17969131469727,0.09850139883378627,149.37669411236485,148.9826885170297,True,False,0.08529184587524696,0.03790131590022838,0.012164504185193437,UP,0.23014992624470665,0.23080869109939167,Bull,82.22760616258839,Long Trade
2023-02-23 14:32:00,149.41990661621094,149.61000061035156,149.39999389648438,149.5699005126953,149.5699005126953,197394,149.2113494873047,0.14980526797639507,149.51096002325747,148.9117389513519,True,False,0.13426591089262274,0.08529184587524696,0.03790131590022838,UP,0.24585424641719555,0.23381780216295248,Bull,87.17044741015138,Long Trade
2023-02-23 14:33:00,149.57000732421875,149.62989807128906,149.5,149.57000732421875,149.57000732421875,118652,149.2438507080078,0.18136704211792803,149.60658479224367,148.88111662377196,False,False,0.0956247689861982,0.13426591089262274,0.08529184587524696,UP,0.2553649637517026,0.23812723448070253,Bull,87.17322759141189,
2023-02-23 14:34:00,149.5749969482422,149.66000366210938,149.54269409179688,149.5500030517578,149.5500030517578,153014,149.28801727294922,0.18636422037705694,149.66074571370334,148.9152888321951,False,False,0.054160921459669,0.0956247689861982,0.13426591089262274,UP,0.25831045601117353,0.24216387878679674,Bull,83.23224383779261,
2023-02-23 14:35:00,149.55499267578125,149.64500427246094,149.55499267578125,149.625,149.625,81075,149.33260091145834,0.19829741362189288,149.72919573870212,148.93600608421457,False,False,0.06845002499878206,0.054160921459669,0.0956247689861982,UP,0.263657131504317,0.24646252933030083,Bull,86.00047545658273,
2023-02-23 14:36:00,149.6199951171875,149.64999389648438,149.5540008544922,149.57000732421875,149.57000732421875,58153,149.37010192871094,0.19698296471399043,149.76406785813893,148.97613599928295,False,False,0.034872119436812454,0.06845002499878206,0.054160921459669,UP,0.26045460248076324,0.24926094396039333,Bull,75.35752262465888,
2023-02-23 14:37:00,149.57989501953125,149.58999633789062,149.49000549316406,149.55999755859375,149.55999755859375,182804,149.40176900227866,0.19416730177897396,149.7901036058366,149.0134343987207,False,False,0.02603574769767647,0.034872119436812454,0.06845002499878206,UP,0.2541788551049535,0.25024452618930537,Bull,73.4278313479283,
2023-02-23 14:38:00,149.57000732421875,149.61000061035156,149.4499969482422,149.48989868164062,149.48989868164062,68134,149.42748514811197,0.18239242008400633,149.79226998827997,149.06270030794397,False,False,0.0021663824433630907,0.02603574769767647,0.034872119436812454,UP,0.2407734006791884,0.24835030108728198,Bull,60.72349648164747,
2023-02-23 14:39:00,149.47999572753906,149.5399932861328,149.46499633789062,149.4844970703125,149.4844970703125,65615,149.45869318644205,0.1527635045730939,149.76422019558822,149.15316617729587,False,False,-0.028049792691746234,0.0021663824433630907,0.02603574769767647,,0.22709579758230802,0.24409940038628722,Bull,59.79345158198781,
2023-02-23 14:40:00,149.49000549316406,149.55999755859375,149.49000549316406,149.5,149.5,41235,149.48452631632486,0.1272816850381678,149.7390896864012,149.22996294624852,False,False,-0.0251305091870222,-0.028049792691746234,0.0021663824433630907,,0.2150284414264263,0.23828520859431504,Bull,61.75482821294049,
2023-02-23 14:41:00,149.49099731445312,149.49600219726562,149.36000061035156,149.38999938964844,149.38999938964844,85946,149.50035985310873,0.09684893049952807,149.6940577141078,149.30666199210967,False,False,-0.04503197229340117,-0.0251305091870222,-0.028049792691746234,DOWN,0.19434851607482528,0.22949787009041708,Bull,43.99042945044511,
2023-02-23 14:42:00,149.39999389648438,149.39999389648438,149.30999755859375,149.36500549316406,149.36500549316406,55031,149.50702667236328,0.08234408116637716,149.67171483469605,149.34233851003052,False,False,-0.022342879411752392,-0.04503197229340117,-0.0251305091870222,DOWN,0.17393768234958884,0.21838583254225147,Bull,40.87363261692191,
2023-02-23 14:43:00,149.3699951171875,149.4600067138672,149.33999633789062,149.44500732421875,149.44500732421875,49732,149.50994364420572,0.07915281828282379,149.66824928077136,149.35163800764008,False,False,-0.0034655539246841727,-0.022342879411752392,-0.04503197229340117,DOWN,0.1623460050438723,0.20717786704257565,Bull,53.24440081295358,
2023-02-23 14:44:00,149.4499969482422,149.4600067138672,149.38999938964844,149.4199981689453,149.4199981689453,68336,149.49745178222656,0.08064493340090312,149.65874164902837,149.33616191542475,False,False,-0.009507631742991407,-0.0034655539246841727,-0.022342879411752392,DOWN,0.14941907733191329,0.1956261091004432,Bull,49.469553840111026,
2023-02-23 14:45:00,149.4199981689453,149.5,149.4199981689453,149.47000122070312,149.47000122070312,78706,149.48911794026694,0.07757427508706606,149.64426649044105,149.33396939009282,False,False,-0.014475158587316628,-0.009507631742991407,-0.0034655539246841727,DOWN,0.14157720844048072,0.18481632896845074,Bull,56.64018104086548,
